record_type,planogram_name,planogram_code,location_code,location_name,live_date,end_date,product_code,bay_sequence,custom_bay_width,component_sequence,position_sequence,units_wide,units_high,total_units,custom_position_width,code,name,custom_pdi_item_number,ean,implementation_feedback_status,implementation_date,implementation_count,created_at,updated_at,assignment_last_modified_date,component_name,component_type,component_width,component_height,component_depth,pck_qty,Scan_Modifier
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254601162,1,96,7,12,1,1,2,3.65,3800-02-008,CANDY_CS_NT,6720,12546011624,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254601409,1,96,8,10,1,1,14,3.65,3800-02-008,CANDY_CS_NT,248477,12546014090,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254601417,1,96,8,11,1,1,14,3.65,3800-02-008,CANDY_CS_NT,248475,12546014175,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254601473,1,96,8,9,1,1,14,3.65,3800-02-008,CANDY_CS_NT,270438,12546014731,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254601476,1,96,9,23,1,1,1,3.7,3800-02-008,CANDY_CS_NT,280362,12546014762,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/1,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254601488,1,96,9,22,1,1,1,3.7,3800-02-008,CANDY_CS_NT,280360,12546014885,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/1,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254631241,1,96,8,23,1,1,26,3.25,3800-02-008,CANDY_CS_NT,6801,12546312417,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254631255,1,96,8,22,1,1,26,3.25,3800-02-008,CANDY_CS_NT,6800,12546312554,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254660002,1,96,7,20,1,1,2,3.55,3800-02-008,CANDY_CS_NT,6786,12546600026,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254667609,1,96,7,18,1,1,2,3.6,3800-02-008,CANDY_CS_NT,6793,12546676090,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254667611,1,96,7,19,1,1,2,3.6,3800-02-008,CANDY_CS_NT,6794,12546676113,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1420000256,1,96,19,9,1,1,1,6.9,3800-02-008,CANDY_CS_NT,11277,14200002566,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/3,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1900008342,1,96,21,21,1,1,10,5.25,3800-02-008,CANDY_CS_NT,11376,19000083425,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1900008344,1,96,21,23,1,1,8,5.27,3800-02-008,CANDY_CS_NT,11386,19000083449,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1900008504,1,96,21,1,1,1,9,5.98,3800-02-008,CANDY_CS_NT,11358,19000085047,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1942835526,1,96,1,1,1,1,2,6.38,3800-02-008,CANDY_CS_NT,319446,194283552650,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/9,SHELF,96,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1942835526,1,96,2,1,1,1,5,5.57,3800-02-008,CANDY_CS_NT,319445,194283552681,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/8,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1942835527,1,96,2,2,1,1,5,5.57,3800-02-008,CANDY_CS_NT,319447,194283552711,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/8,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1942835527,1,96,1,2,1,1,2,6.38,3800-02-008,CANDY_CS_NT,319448,194283552742,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/9,SHELF,96,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1942835527,1,96,3,1,1,1,5,5.88,3800-02-008,CANDY_CS_NT,319449,194283552773,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/7,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1942835528,1,96,3,2,1,1,5,5.88,3800-02-008,CANDY_CS_NT,319450,194283552803,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/7,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2070900253,1,96,21,5,1,1,11,5.45,3800-02-008,CANDY_CS_NT,11355,20709002532,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2070901208,1,96,21,2,1,1,12,5.42,3800-02-008,CANDY_CS_NT,22866,20709012081,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2070901230,1,96,21,3,1,1,12,5.42,3800-02-008,CANDY_CS_NT,6677,20709012302,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000067,1,96,16,8,1,1,2,4.2,3800-02-008,CANDY_CS_NT,6802,22000000675,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/3,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000270,1,96,16,7,1,1,2,4.1,3800-02-008,CANDY_CS_NT,22855,22000002709,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/3,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000317,1,96,9,24,1,1,1,3.8,3800-02-008,CANDY_CS_NT,23727,22000003171,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/1,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000319,1,96,9,25,1,1,1,3.8,3800-02-008,CANDY_CS_NT,23726,22000003195,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/1,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000434,1,96,16,10,1,1,3,3.9,3800-02-008,CANDY_CS_NT,6517,22000004345,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/3,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000483,1,96,8,21,1,1,2,4,3800-02-008,CANDY_CS_NT,6779,22000004833,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000484,1,96,8,19,1,1,2,4,3800-02-008,CANDY_CS_NT,6599,22000004840,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000486,1,96,8,18,1,1,2,4,3800-02-008,CANDY_CS_NT,6624,22000004864,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000488,1,96,8,20,1,1,2,4,3800-02-008,CANDY_CS_NT,6623,22000004888,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000512,1,96,8,12,1,1,2,3.4,3800-02-008,CANDY_CS_NT,6604,22000005120,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000514,1,96,8,13,1,1,2,3.4,3800-02-008,CANDY_CS_NT,6603,22000005144,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000665,1,96,7,22,1,1,2,3.5,3800-02-008,CANDY_CS_NT,6687,22000006653,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000666,1,96,7,21,1,1,2,3.15,3800-02-008,CANDY_CS_NT,6683,22000006660,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000667,1,96,16,2,1,1,2,3.35,3800-02-008,CANDY_CS_NT,6684,22000006677,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/3,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000668,1,96,16,1,1,1,2,3.4,3800-02-008,CANDY_CS_NT,6686,22000006684,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/3,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000669,1,96,7,23,1,1,2,3.4,3800-02-008,CANDY_CS_NT,6685,22000006691,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000768,1,96,17,9,1,1,1,3.3,3800-02-008,CANDY_CS_NT,6530,22000007681,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/2,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000769,1,96,17,8,1,1,1,3.3,3800-02-008,CANDY_CS_NT,6529,22000007698,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/2,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000838,1,96,7,8,1,1,2,3.45,3800-02-008,CANDY_CS_NT,6676,22000008381,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000840,1,96,7,7,1,1,2,3.4,3800-02-008,CANDY_CS_NT,6756,22000008404,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000891,1,96,7,4,1,1,2,3.3,3800-02-008,CANDY_CS_NT,6755,22000008916,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000898,1,96,7,5,1,1,2,3.45,3800-02-008,CANDY_CS_NT,6754,22000008985,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000899,1,96,7,6,1,1,2,3.4,3800-02-008,CANDY_CS_NT,6753,22000008992,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200000995,1,96,17,10,1,1,1,3.3,3800-02-008,CANDY_CS_NT,31272,22000009951,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/2,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200001320,1,96,8,25,1,1,2,3.6,3800-02-008,CANDY_CS_NT,6797,22000013200,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200001331,1,96,8,24,1,1,2,3.6,3800-02-008,CANDY_CS_NT,6798,22000013316,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200001413,1,96,7,3,1,1,2,3.3,3800-02-008,CANDY_CS_NT,6606,22000014139,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200001464,1,96,13,7,1,1,30,6.58,3800-02-008,CANDY_CS_NT,6796,22000014641,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/6,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200001553,1,96,8,14,1,1,2,3.4,3800-02-008,CANDY_CS_NT,6711,22000015532,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200001585,1,96,16,5,1,1,2,4.05,3800-02-008,CANDY_CS_NT,6528,22000015853,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/3,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200001596,1,96,15,7,1,1,17,7.75,3800-02-008,CANDY_CS_NT,6715,22000015969,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/4,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200001606,1,96,12,7,1,3,51,8.62,3800-02-008,CANDY_CS_NT,51954,22000016065,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/7,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200001787,1,96,8,2,1,1,2,4.5,3800-02-008,CANDY_CS_NT,24550,22000017871,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200001788,1,96,8,1,1,1,2,4.5,3800-02-008,CANDY_CS_NT,24553,22000017888,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200001789,1,96,8,5,1,1,14,4.35,3800-02-008,CANDY_CS_NT,71579,22000017895,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200001790,1,96,8,6,1,1,14,4.35,3800-02-008,CANDY_CS_NT,71578,22000017901,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/2,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200001917,1,96,9,15,1,1,1,3.75,3800-02-008,CANDY_CS_NT,50344,22000019172,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/1,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200001918,1,96,9,14,1,1,1,3.75,3800-02-008,CANDY_CS_NT,50343,22000019189,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/1,SHELF,96,1,13,1.0,,
