record_type,planogram_name,planogram_code,location_code,location_name,live_date,end_date,product_code,bay_sequence,custom_bay_width,component_sequence,position_sequence,units_wide,units_high,total_units,custom_position_width,code,name,custom_pdi_item_number,ean,implementation_feedback_status,implementation_date,implementation_count,created_at,updated_at,assignment_last_modified_date,component_name,component_type,component_width,component_height,component_depth,pck_qty,Scan_Modifier
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A3700078813,1,48,4,1,1,1,7,2.84,3800-02-024,AUTOMOTIVE_CS_NT,91203,37000788133,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A3700081113,1,48,4,5,1,1,7,2.85,3800-02-024,AUTOMOTIVE_CS_NT,17889,37000811138,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A3700081116,1,48,4,4,1,1,7,2.85,3800-02-024,AUTOMOTIVE_CS_NT,14743,37000811169,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A4980710020,1,48,2,3,1,1,8,1.75,3800-02-024,AUTOMOTIVE_CS_NT,19109,49807100209,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A4980710058,1,48,1,2,1,1,12,2.1,3800-02-024,AUTOMOTIVE_CS_NT,95522,49807100582,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A4980710150,1,48,3,12,1,1,10,2.25,3800-02-024,AUTOMOTIVE_CS_NT,324426,49807101503,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A4980710669,1,48,3,11,1,1,7,2.25,3800-02-024,AUTOMOTIVE_CS_NT,95521,49807106690,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A5164306036,1,48,4,23,1,1,6,3.88,3800-02-024,AUTOMOTIVE_CS_NT,273239,51643060364,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A6786331152,1,48,1,6,1,1,8,4.13,3800-02-024,AUTOMOTIVE_CS_NT,273192,678633115264,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7061210010,1,48,2,14,1,1,7,2,3800-02-024,AUTOMOTIVE_CS_NT,7552,70612100108,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7061217496,1,48,2,13,1,1,4,3.25,3800-02-024,AUTOMOTIVE_CS_NT,62634,70612174963,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7061217497,1,48,2,12,1,1,4,3.25,3800-02-024,AUTOMOTIVE_CS_NT,62636,70612174970,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7061217501,1,48,2,15,1,1,4,3.25,3800-02-024,AUTOMOTIVE_CS_NT,63298,70612175014,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7061218549,1,48,4,7,1,1,50,2.97,3800-02-024,AUTOMOTIVE_CS_NT,74507,70612185495,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7061218551,1,48,4,9,1,1,50,2.97,3800-02-024,AUTOMOTIVE_CS_NT,273227,70612185518,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7061218960,1,48,2,8,1,1,8,1.75,3800-02-024,AUTOMOTIVE_CS_NT,97842,70612189608,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7061219140,1,48,1,14,1,1,5,3,3800-02-024,AUTOMOTIVE_CS_NT,273228,70612191403,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7061240320,1,48,1,15,1,1,5,3,3800-02-024,AUTOMOTIVE_CS_NT,29898,70612403209,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7115300203,1,48,3,8,1,1,5,2.75,3800-02-024,AUTOMOTIVE_CS_NT,12103,71153002036,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7115300204,1,48,3,10,1,1,5,2.51,3800-02-024,AUTOMOTIVE_CS_NT,12104,71153002043,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7115319061,1,48,1,13,1,1,6,2.75,3800-02-024,AUTOMOTIVE_CS_NT,218307,71153190610,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7115366046,1,48,3,9,1,1,5,2.51,3800-02-024,AUTOMOTIVE_CS_NT,24050,71153660465,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7115378568,1,48,3,5,1,1,10,2.25,3800-02-024,AUTOMOTIVE_CS_NT,7548,71153785687,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7115378569,1,48,3,7,1,1,10,2.25,3800-02-024,AUTOMOTIVE_CS_NT,12100,71153785694,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7115378573,1,48,3,6,1,1,10,2.25,3800-02-024,AUTOMOTIVE_CS_NT,7556,71153785731,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7115378574,1,48,3,4,1,1,10,2.25,3800-02-024,AUTOMOTIVE_CS_NT,7559,71153785748,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7115378575,1,48,3,2,2,1,14,4.5,3800-02-024,AUTOMOTIVE_CS_NT,7557,71153785755,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7115378595,1,48,3,1,1,1,7,3.7,3800-02-024,AUTOMOTIVE_CS_NT,97434,71153785953,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7115378599,1,48,3,3,2,1,20,4.5,3800-02-024,AUTOMOTIVE_CS_NT,52576,71153785991,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7162815078,1,48,1,11,1,1,6,2.65,3800-02-024,AUTOMOTIVE_CS_NT,46264,716281507854,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7162815078,1,48,1,12,1,1,6,2.81,3800-02-024,AUTOMOTIVE_CS_NT,46428,716281507861,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7390522004,1,48,1,9,1,1,6,2.75,3800-02-024,AUTOMOTIVE_CS_NT,273229,73905220040,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7390522208,1,48,2,4,1,1,12,3.13,3800-02-024,AUTOMOTIVE_CS_NT,41026,73905222082,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7390528201,1,48,1,8,1,1,7,3.19,3800-02-024,AUTOMOTIVE_CS_NT,24051,73905282017,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7390528202,1,48,1,7,1,1,7,3.25,3800-02-024,AUTOMOTIVE_CS_NT,52189,73905282024,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7413000461,1,48,1,3,1,1,6,4.17,3800-02-024,AUTOMOTIVE_CS_NT,273184,74130004610,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7617106355,1,48,2,6,1,1,11,1.35,3800-02-024,AUTOMOTIVE_CS_NT,228079,76171063557,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7617106389,1,48,2,7,1,1,11,1.35,3800-02-024,AUTOMOTIVE_CS_NT,228080,76171063892,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7617122005,1,48,4,26,1,1,50,2.97,3800-02-024,AUTOMOTIVE_CS_NT,12089,76171220059,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7617122055,1,48,4,21,1,1,50,2.97,3800-02-024,AUTOMOTIVE_CS_NT,12090,76171220554,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7617122089,1,48,4,24,1,1,50,2.97,3800-02-024,AUTOMOTIVE_CS_NT,12088,76171220899,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7617127146,1,48,4,18,1,1,34,3,3800-02-024,AUTOMOTIVE_CS_NT,97370,76171271464,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7617152731,1,48,4,15,1,1,48,3,3800-02-024,AUTOMOTIVE_CS_NT,217520,76171527318,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7842590711,1,48,4,22,1,1,22,1.7,3800-02-024,AUTOMOTIVE_CS_NT,273245,784259071140,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7842590715,1,48,4,20,1,1,6,2.1,3800-02-024,AUTOMOTIVE_CS_NT,273247,784259071539,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7869822078,1,48,2,20,1,1,5,2.6,3800-02-024,AUTOMOTIVE_CS_NT,273232,78698220789,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7888760139,1,48,1,5,1,1,6,4,3800-02-024,AUTOMOTIVE_CS_NT,279521,788876013989,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7888760139,1,48,1,4,1,1,6,4,3800-02-024,AUTOMOTIVE_CS_NT,279524,788876013996,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7911820138,1,48,2,16,1,1,7,3.8,3800-02-024,AUTOMOTIVE_CS_NT,320004,79118201388,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7911830167,1,48,2,11,1,1,5,2.65,3800-02-024,AUTOMOTIVE_CS_NT,262537,79118301675,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7934064704,1,48,4,16,1,1,24,3.25,3800-02-024,AUTOMOTIVE_CS_NT,320013,79340647046,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7956749002,1,48,2,19,1,1,4,3.25,3800-02-024,AUTOMOTIVE_CS_NT,29889,79567490029,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A7997610719,1,48,4,17,1,1,5,2.1,3800-02-024,AUTOMOTIVE_CS_NT,273219,79976107198,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8123230157,1,48,4,25,1,1,2,4.69,3800-02-024,AUTOMOTIVE_CS_NT,327894,812323015711,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8124210305,1,48,4,11,1,1,50,2.97,3800-02-024,AUTOMOTIVE_CS_NT,219559,812421030531,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
